input,output,uuid
"Ich habe folgende Frage: Wie werden Tuberkuloseinfektionen oder Verdachtsfälle darauf behandelt?
Finde in folgendem Abschnitt die Antwort und gib die gefundene Textpassage akkurat wieder.

Fertigarzneimittel werden nach der Zulassung laufend auf das Auftreten unerwünschter Wirkungen hin überwacht, um unerwartete, bisher unbekannte und seltene Nebenwirkungen zu erfassen. Der Grund hierfür ist, dass bei der Zulassung nur wenige tausend Patienten behandelt wurden, wodurch seltene Nebenwirkungen nicht erfasst werden können. Auch Langzeitschäden sind zum Zeitpunkt der Zulassung meist nicht absehbar.
Deshalb müssen Ärzte und Apotheker Verdachtsfälle solcher Nebenwirkungen melden. Die pharmazeutischen Unternehmer sind gesetzlich verpflichtet, unerwünschte Wirkungen – selbst wenn es nur Verdachtsfälle sind – je nach Schwere entweder kurzfristig oder zu vorgeschriebenen Berichtszeitpunkten der Zulassungsbehörde anzuzeigen. Sie müssen regelmäßig Datenbanken und die Literatur analysieren und auswerten und die Ergebnisse an die zuständigen Behörden berichten, die wiederum die Meldungen bewerten. In Deutschland ergreifen dann das BfArM oder das PEI bei Bedarf nach einem Stufenplanverfahren entsprechende Maßnahmen, um gesundheitliche Risiken abzuwenden. Das können Auflagen zur Arzneimittelinformation oder Einschränkungen der Zulassung sein; in seltenen Fällen werden Arzneimittel sogar ganz vom Markt genommen.

Wenn nichts gefunden wurde, antworte mit: Antwort nicht gefunden.",Antwort nicht gefunden.,b9eb0ecf-d838-4b58-8718-875634d7b0be
"Ich habe eine Fragestellung zu folgendem Absatz:

Botanik
Die Botanik (, von ''botáne''‚ ‚Weide-, Futterpflanze‘ epistéme -Wissenschaft, auch Phytologie und Pflanzenkunde) erforscht einen Teil der Natur, die Pflanzen. Sie befasst sich mit dem Lebenszyklus, Stoffwechsel, Wachstum und Aufbau der Pflanzen; ferner mit ihren Inhaltsstoffen (siehe Heilkunde), ihrer Ökologie (siehe Biozönose) und ihrem wirtschaftlichen Nutzen (siehe Nutzpflanze) sowie ihrer Systematik. In ihren Ursprüngen geht die Botanik auf das medizinisch/heilkundliche Befassen mit Heilpflanzen zurück. Von einer ersten abstrakt-wissenschaftlichen Untersuchung und Systematisierung des Pflanzenreiches zeugen die Schriften von Theophrastos aus dem 3. und 2. Jahrhundert v. Chr.
In jüngerer Zeit wird die Botanik im akademischen Bereich in Anlehnung an den internationalen Sprachgebrauch („Plant Science“) vermehrt als Pflanzenwissenschaft bezeichnet. So wurde beispielsweise das führende universitäre Lehrbuch der Botanik, das auf Eduard Strasburger zurückgeht, ab der 37. Auflage (2014) in ''Lehrbuch der Pflanzenwissenschaft'' umbenannt, und auch einige Botanik-Studiengänge werden im deutschen Sprachraum heute als Studiengang der Pflanzenwissenschaft geführt.

Die Fragestellung lautet: Wieso wird Botanik heute eher als Pflanzenwissenschaft bezeichnet?
Bitte finde im Absatz die Antwort und gib genau nur diese Textstelle wieder.
Informiere mich mit ""Keine Antwort gefunden."", wenn nichts gefunden wurde.",in Anlehnung an den internationalen Sprachgebrauch („Plant Science“),4302377c-5e39-4edf-9f0b-27715d161e27
"Gegeben ist folgender Textbereich:

In der Botanik wird der zweite Teil des Namens allgemein als „Epitheton“ bezeichnet (siehe Internationaler Code der Nomenklatur für Algen, Pilze und Pflanzen). Der wissenschaftliche Name setzt sich hier zusammen aus einer Bezeichnung für die Gattung sowie einem artspezifischen Epitheton (''Epitheton specificum''). Beispielsweise bezeichnet bei der Rotbuche (''Fagus sylvatica'') der Namensteil ''Fagus'' die Gattung, während ''sylvatica'' das Epitheton der Art ist. Die Namenszusätze bei intraspezifischen Rangstufen wie Varietät, Sorte, Gruppe und Grex werden ebenfalls als Epitheta bezeichnet.

Meine Fragestellung dazu lautet: Wieso wird Botanik heute eher als Pflanzenwissenschaft bezeichnet?
Bitte suche im Textbereich die Antwort und schreibe präzise diese Textpassage.
Antworte mit ""Lösung nicht gefunden."", wenn Du nichts passendes gefunden hast.",Lösung nicht gefunden.,2ee1da47-05a5-4b9e-9262-a3d46dc0d096
"Gegeben ist folgender Absatz:

In der Forschung geht man davon aus, dass die antiken Griechen sich empfindend und denkend an dem orientierten, was sie mit den Sinnen erfassen konnten. Mit dem Zurückgehen des Vertrauens in die göttliche Leitung des eigenen Lebens, im „Übergang vom Mythos zum Logos“ (Wilhelm Nestle) prägte sich dieser Grundzug zunehmend stärker aus. Sinnliches Empfinden, Sehen und Fühlen wurden zur Grundlage der Entwicklung des frühen griechischen Philosophieren. Der empirische Blick äußerte sich bei einer Reihe von Philosophen, die anregend und experimentierfreudig dachten. Dazu gehörten die ionischen Kosmologen, die Pythagoreer, die Eleaten, die Atomisten und die Sophisten. Sie gaben prinzipiell der Kenntnis von Erfahrbarem, bzw. Überprüfbarem, der Empirie, den Vorzug gegenüber dem, was aus mythischer, bzw. traditioneller Sicht als Wissen behauptet wurde.
Mit dem Nachdenken über sinnlich Empfundenes und Beobachtetes stellte sich die Frage nach der Verlässlichkeit der so gewonnenen Kenntnisse. Sie wurde negativ beantwortet. Die frühgriechische – Heraklit zugeschriebene – Phrase „Niemand steigt zweimal in denselben Fluss“ thematisiert die Antwort. Empirie, bzw. sinnliches Empfinden und Beobachten verändern sich dauernd. Empirisch, bzw. sensualistisch lassen sich daher keine Theorien konstruieren, die dauerhafte Gültigkeit versprechen. Die frühgriechischen Philosophen akzeptierten, auf letzte, dauerhaft gültige Gründe verzichten zu müssen. Sie neigten in der Folge dazu, alles auszuschließen oder abzulehnen, was ewige Geltung beanspruchte. Ihre eigenen spekulativen Theorien, z. B. über die Urelemente der Welt zeigen wie erfindungsreich sie, Empirisches nutzend, Ideen dazu produzierten.
Platon, der seinen frühgriechischen Zeitgenossen darin zustimmte, dass empirisch Beobachtbares unverzichtbar sei, traf bezogen auf die Vorläufigkeit aller Empirie eine andere Entscheidung. Er beschäftigte sich schwerpunktmäßig mit der Theoriebildung über Empirisches (u. a. Mathematik und Ideenlehre) und nahm an, damit dauerhaft Verlässliches begründen zu können. Aus der Sicht späterer Philosophen schuf er damit die Philosophie der Metaphysik, die dem Namen nach von Aristoteles weitergeführt wurde.

Meine Anfrage dazu lautet: Auf wen geht die Philosophie der Metaphysik zurück?
Bitte suche im Absatz die Lösung und schreibe genau diese Textpassage.
Antworte mit ""Keine Antwort gefunden."", wenn Du nichts passendes gefunden hast.","""Platon"" ist das Ergebnis.",c2ba3a89-c9da-4668-8da9-477b48836119
"Ich habe eine Frage zu folgendem Text:

Agassis Hauptinteresse gilt der Philosophie, der Metaphysik, Politics und der Erkenntnistheorie. Er geht davon aus, dass Philosophie zwingend notwendig rational sein muss. Seit über fünfzig Jahren untersucht er die Rationalität in den Wissenschaften, in der Metaphysik und in der demokratischen Politik.
Agassi entwickelte die Philosophie Poppers weiter und klammerte dabei viele Probleme aus, die bei anderen Wissenschaftsphilosophen auftreten, besonders das der Theoriewahl. Er beschäftigt sich mit Problemen der Technikphilosophie wie zum Beispiel der Entscheidung für einen bestimmten Ansatz und der Auswahl von Ideen, die es wert sind, angewandt und umgesetzt zu werden.

Die Frage lautet: Auf wen geht die Philosophie der Metaphysik zurück?
Bitte finde im Text die Antwort und gib akkurat nur diese Textpassage wieder.
Informiere mich mit ""Die Lösung wurde nicht gefunden."", wenn nichts gefunden wurde.",Die Lösung wurde nicht gefunden.,89533567-1541-4f82-aef6-62e6d2987461
"Gegeben ist folgender Abschnitt:

Seit der Menschwerdung hat der ''Homo sapiens'' auch die Vögel aufmerksam beobachtet, um sich von ihnen orientieren oder warnen zu lassen, sie zu jagen oder einzufangen. Der afrikanische Honiganzeiger beispielsweise führt Menschen zu den Nestern von Wildbienen, um die Larven zu fressen, während der Mensch vom Honig profitiert.
In vielen Kulturkreisen spielen Vogelarten daher in der Mythologie eine Rolle, vom Adler bis zum Sperling. Zu den mythischen Vögeln zählen etwa Phönix, Greif, Ziz (Jüdisch), Roch (Arabisch), Feng (Chinesisch) oder Garuda (Indonesisch). Daneben seien die Harpyien der griechischen Sagenwelt genannt sowie Wotans Begleiter, die Raben Hugin und Munin. Die Heraldik ist reich an stilisierten mythischen Vögeln. Hier tritt insbesondere der Adler in Erscheinung, der das Wappentier vieler Staaten ist (Deutschland, Österreich, Polen, USA u. a.). In der christlichen Ikonographie spielt der Pelikan eine wichtige Rolle.
Vögel erscheinen in vielen Redensarten: Jemand „stinkt wie ein Wiedehopf“ oder ist „zänkisch wie eine Meise“ oder „ist einfach ein Gimpel“, wenn er „jedem auf den Leim geht“ (gemeint hier der Vogelleim). Gestisch kann man ihm „einen Vogel zeigen“.
Auch in den Künsten tauchen zahlreiche Vogelarten auf. Ein Beispiel ist Selma Lagerlöfs Roman ''Die wunderbare Reise des kleinen Nils Holgersson mit den Wildgänsen''.

Meine Frage dazu lautet: Welche vogelartigen Kreaturen gibt es in der griechischen Mythologie?
Bitte suche im Abschnitt die Lösung und schreibe präzise diese Textpassage.
Antworte mit ""Die Lösung wurde nicht gefunden."", wenn Du nichts passendes gefunden hast.","Die Lösung lautet: ""die Harpyien""",7872e3ae-4954-418f-b542-38553d421575
"Ich habe eine Frage zu folgendem Textbereich:

Palaiphatos
Titelseite der Palaephatus-Ausgabe von Johann H. F. Meineke, 1774
Inhaltsangabe der Palaephatus-Ausgabe von Johann H. F. Meineke, 1774
Palaiphatos (, latinisiert ''Palaephatus'') war vermutlich das Pseudonym eines griechischen Schriftstellers, der wahrscheinlich im späten 4. und frühen 3. Jahrhundert v. Chr. lebte und der Nachwelt nur durch ein einziges Werk bekannt ist: „Unglaubliche Geschichten“ ().
Die „Unglaublichen Geschichten“ sind ein Versuch, die überlieferten Erzählungen der griechischen Mythologie über Götter, Helden und monströse Kreaturen auf historische Ereignisse und Verhältnisse zurückzuführen. Viele Altertumswissenschaftler sind der Ansicht, dass das Werk ursprünglich als griechische Göttergeschichte in fünf Bänden in der zweiten Hälfte des 4. Jahrhunderts v. Chr. entstanden ist. Andere glauben, dass diese Erklärungen für griechische Legenden als Miniaturausgabe einer umfangreicheren Ausgabe in byzantinischer Zeit entstanden seien. Bis ins 19. Jahrhundert war es ein weit verbreitetes Unterrichtsbuch für Schüler, die Griechisch lernten.
In der Suda werden vier Autoren namens Palaiphatos angeführt: ein mythischer Dichter, ein Schriftsteller aus Paros oder Priene (oder, einer Konjektur zufolge, Parion), welcher der Autor der „Unglaublichen Geschichten“ sei, ein Geschichtsschreiber aus Abydos und ein athenischer oder ägyptischer Grammatiker. Ob es sich tatsächlich um verschiedene historische Personen handelt, ist unklar.
Palaiphatos erklärt, dass die traditionellen Erzählungen der griechischen Mythologie auf missverständlichen Überlieferungen beruhen. Für ihn sind sie eine Ansammlung von tatsächlichen historischen Ereignissen. Beispielsweise behauptet er, dass es weibliche Soldaten niemals gegeben hat. Die Amazonen waren in Wirklichkeit männliche, barbarische Soldaten, die mit ihren Haarbändern und glattrasierten Wangen, in ihren altertümlichen Röcken als Frauen angesehen wurden.

Die Frage lautet: Welche vogelartigen Kreaturen gibt es in der griechischen Mythologie?
Bitte finde im Textbereich die Antwort und gib exakt nur diese Textpassage wieder.
Informiere mich mit ""Die Antwort wurde nicht gefunden."", wenn nichts gefunden wurde.",Die Antwort wurde nicht gefunden.,4319dbe8-34b1-40a0-982c-7c038ac59b3b
"Finde die Antwort auf die Frage: Von wem wurde Aldo Moro als Geisel genommen?
Im folgenden Abschnitt:

Grablege Papst Pauls VI. in den vatikanischen Grotten der Petersbasilika
Am 16. März 1978 wurde der christdemokratische Politiker Aldo Moro von den Roten Brigaden entführt. Dieser und Montini waren seit Moros Studienzeit befreundet, er war ab 1939 in der Leitung des katholischen Studentenverbands FUCI aktiv, dessen geistlicher Leiter der spätere Papst einmal war. Paul VI. setzte sich persönlich für die Freilassung Moros ein, indem er sich mit einem handschriftlichen Brief an die Entführer wandte. Doch trotz dieser Bemühungen wurde der Politiker schließlich ermordet; Montini selbst hielt später die Messe im Rahmen des Staatsaktes für Moro.
Am 14. Juli 1978 brach Paul VI. zur päpstlichen Sommerresidenz Castel Gandolfo auf. Obwohl gesundheitlich angeschlagen, traf er sich dort mit dem neuen italienischen Staatspräsidenten Sandro Pertini. Am gleichen Abend hatte der Papst Atemprobleme und benötigte die Gabe von Sauerstoff. Am folgenden Tag (Samstag) war Paul VI. erschöpft, wollte aber trotzdem den Angelus beten. Er war dazu jedoch nicht in der Lage und blieb stattdessen im Bett. Von dort aus nahm Montini an der abendlichen Messe teil. Nach der Kommunion erlitt der Papst einen schweren Herzinfarkt, an dessen Folgen er am 6. August 1978 gegen 21:40 Uhr starb. Paul VI. wurde in den vatikanischen Grotten bestattet, seinem Wunsch entsprechend in einem Erdgrab.

Gebe genau die gefundene Textstelle wieder oder sage ""Antwort nicht gefunden."", wenn Du nichts gefunden hast.","""von den Roten Brigaden"" lautet die Antwort.",f79b49fc-b72f-4317-a51d-2536115d3b89
"Ich habe folgende Problemstellung: Von wem wurde Aldo Moro als Geisel genommen?
Finde in folgendem Absatz die Lösung und gib die gefundene Textpassage akkurat wieder.

Aldo Moro in Gefangenschaft der ''Brigate Rosse''
Aldo Moro wurde am Donnerstag, den 16. März 1978 von den ''Brigate Rosse'' entführt, als er sich auf dem Weg ins Parlament befand. Bei dem Überfall wurden seine fünf Leibwächter ermordet. Die ''Brigate Rosse'' wollten den „historischen Kompromiss“ zwischen DC und PCI, an dem Moro nach den Parlamentswahlen in Italien 1976 arbeitete, verhindern, weil sie in ihm eine Bedrohung der von ihnen erhofften Revolution sahen. Die Entführer verlangten die Freilassung inhaftierter Gesinnungsgenossen, doch noch am Tag der Entführung weigerte sich der Ministerrat unter Andreotti, mit ihnen zu verhandeln („linea della fermezza“). Die beiden großen Parteien DC und PCI hielten gemeinsam an dieser Linie fest, während linksradikale Gruppen und nach einigem Zögern auch die Sozialisten des PSI für Gespräche eintraten. Bei Demonstrationen in Mailand traten 40.000 Menschen für die ''fermezza'' und 10.000 für Verhandlungen ein. Unter sich verschärfenden Anklagen gegen die politische Elite schrieb Moro in Geiselhaft über 80 Briefe an Parteifreunde, seine Familie und Papst Paul VI., der sich vergeblich als Geisel im Austausch für seinen Freund anbot. Einige Briefe, Antworten darauf und Texte der Entführer wurden auszugsweise im ''Corriere della Sera'' abgedruckt und sorgten für eine hitzige öffentliche Debatte. Für das italienische Fernsehen begann eine neue Ära, da es erstmals rund um die Uhr live berichtete. Die Öffentlichkeit war daher mit verschiedensten Berichten teils großer emotionaler Intensität konfrontiert, was für eine „Vermischung von Fakten, Spekulationen und Emotionen“ sorgte und eine „extreme Fiktionalisierung“ des Geschehens förderte.
Am 9. Mai 1978 wurde Moro nach 55-tägiger Geiselhaft tot im Kofferraum eines roten Renault 4 aufgefunden, der in der Via Michelangelo Caetani stand – genau zwischen dem Eingang des Centro Studi Americani und der Chiesa di Santa Caterina dei Funari, in der Innenstadt Roms, unweit der Sitze von PCI und DC. Er war mit acht Schüssen ermordet worden. Lange Zeit galt Prospero Gallinari als sein Mörder, doch stellte sich später heraus, dass Mario Moretti der Täter war.

Wenn nichts gefunden wurde, antworte mit: Antwort nicht gefunden.",Antwort nicht gefunden.,baab5fcd-d608-48ff-8ee2-bbd8474c863f
"Ich habe eine Frage zu folgendem Absatz:

Den Urknall stellt man sich im kosmologischen Standardmodell als den heißen, energiereichen Beginn der Raumzeit vor und durch den Energieinhalt auch als den Beginn der Materie. Da die bisherigen physikalischen Theorien von der Existenz der Raumzeit abhängen, lässt sich der Zustand des Universums erst ab Ende der Planck-Ära nach dem Urknall beschreiben. Die Temperatur wird auf ca. 1030 K geschätzt und das Universum dehnt sich seither aus und kühlt sich ab. Schrittweise frieren in aufeinanderfolgenden Symmetriebrechungen die Elementarteilchen aus, reagieren und rekombinieren, bis nach der Baryogenese und der weitgehenden gegenseitigen Vernichtung von Teilchen mit Antiteilchen das heutige Übergewicht von Materie über Antimaterie herrscht. Im Anschluss entstehen die Kerne der schweren Wasserstoffisotope Deuterium und Tritium sowie der Isotope des Heliums und Lithiums. Nach weiterer Abkühlung können sich die so entstandenen Kerne mit Elektronen zu neutralen Atomen verbinden. Die Materie liegt dann in Gas- bzw. Staubform vor, bis sich durch ihre Gravitation die ersten Sterne bilden. Bei genügenden Werten von Druck und Dichte in ihrem Inneren zündet die Kernfusion und führt zur Bildung der Elemente bis etwa zum Eisen. Schwerere Elemente werden durch Neutroneneinfänge und anschließende Betazerfälle erzeugt, teils in AGB-Sternen, teils in Supernovae.

Die Frage lautet: Welche Elemente entstanden nach dem Urknall als erstes?
Bitte finde im Absatz die Lösung und gib genau nur diese Textpassage wieder.
Informiere mich mit ""Lösung nicht gefunden."", wenn nichts gefunden wurde.","Die Lösung ist: ""Wasserstoffisotope Deuterium und Tritium sowie der Isotope des Heliums und Lithiums""",b8197289-e1b9-4a50-b9ff-34594ca5135f
